Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,876.5912328552251
FDU32,OUT049,2008.1729279144424
FDY27,OUT049,2920.7934987994663
NCP54,OUT013,2010.887234012976
NCZ41,OUT049,2013.8453248873552
DRL49,OUT013,2194.6102834819308
FDI05,OUT018,1276.8918928187693
FDY56,OUT045,3796.0664764045096
DRC13,OUT013,2010.887234012976
NCV29,OUT017,2978.5847430166223
FDR24,OUT049,1477.4819893474926
FDZ34,OUT018,3056.9402897484947
FDP37,OUT035,2013.8453248873552
FDX08,OUT027,4778.046973388692
FDS57,OUT045,2063.4276450261896
NCG18,OUT049,1577.70721180278
FDK25,OUT018,2732.494347221782
FDH53,OUT049,1339.861179459856
DRI59,OUT018,3563.747473540422
FDA52,OUT046,2863.4082528244066
FDT20,OUT010,130.61997200084338
FDE36,OUT019,384.0470922798986
FDI24,OUT017,2846.3462110034898
FDB28,OUT018,3095.463777774795
FDV11,OUT017,2865.2915109717533
FDP01,OUT046,2493.5137081056223
FDD34,OUT027,4240.701727235835
FDJ50,OUT027,1082.0572090586295
FDZ44,OUT013,1970.7438586375617
DRO59,OUT035,1161.2176956679311
DRB48,OUT045,679.4798478457353
FDR21,OUT018,2836.4778131838902
NCE42,OUT010,574.0958063911079
FDO23,OUT046,1524.3529671554988
NCE30,OUT018,3458.566039993947
FDQ22,OUT035,676.9089546965037
FDY01,OUT045,1936.6979976068162
FDS08,OUT017,2869.9759456856023
FDG28,OUT018,3711.631766332667
FDQ51,OUT018,719.7811333907
FDB05,OUT017,4027.437847064128
FDO56,OUT049,1941.4986582269569
FDE02,OUT018,1520.2525894464109
FDN45,OUT017,3756.7089336072427
FDS09,OUT013,757.0223502927787
NCA54,OUT018,3019.867894702292
FDP09,OUT010,571.8138122383097
FDC53,OUT045,1534.5822727823822
NCM55,OUT017,3064.9254294207462
FDL09,OUT018,2732.494347221782
FDA11,OUT019,233.1268120886985
FDA50,OUT045,1524.3529671554988
FDC23,OUT017,2966.781260948149
FDE22,OUT049,2543.549057063853
FDD23,OUT046,3064.9254294207462
NCA29,OUT049,2844.082053975251
FDK38,OUT046,2471.943648702091
DRC13,OUT046,2008.1729279144424
NCP43,OUT049,2966.781260948149
FDX28,OUT049,1534.5822727823822
FDF08,OUT049,1478.2931824203774
FDZ33,OUT046,2474.173439371363
FDD10,OUT049,2920.8578071252105
FDO58,OUT017,2564.916359682704
FDI50,OUT017,3827.7793162450025
FDO58,OUT045,2573.513843294457
FDX08,OUT013,3029.736292521891
NCK17,OUT010,130.61997200084338
FDF39,OUT035,4072.269672816622
FDU45,OUT010,267.7732713891755
NCJ18,OUT018,1944.1702289994948
DRC27,OUT019,574.884147372583
DRC25,OUT035,1428.2780517195918
FDU59,OUT035,2549.200980938139
FDU28,OUT035,3063.0421712733996
NCP30,OUT046,683.8771366823108
FDB39,OUT018,923.2588826959349
FDE41,OUT013,1526.5779079272488
DRH11,OUT010,131.14376913845925
FDA58,OUT045,3855.3629645835476
FDU50,OUT046,1936.6979976068162
FDM34,OUT013,2023.6381222314726
FDM44,OUT027,2850.9502955087905
FDR39,OUT045,3063.0421712733996
FDM25,OUT045,2846.3462110034898
FDQ49,OUT049,2506.019528521924
DRH25,OUT018,841.3469154928196
FDM09,OUT027,4299.922003346217
FDL44,OUT019,380.68947133890447
NCR42,OUT018,657.1050321034542
DRL59,OUT046,902.3462213149635
FDX43,OUT013,2709.8536236517048
DRK47,OUT010,574.1669972399905
FDU48,OUT018,2023.6381222314726
FDY12,OUT045,747.0576145397953
NCN43,OUT018,2008.1729279144424
NCM55,OUT018,3056.9402897484947
FDQ21,OUT027,3001.8914939782976
FDX13,OUT035,4024.155709020398
NCK30,OUT027,5867.288759635295
FDG20,OUT049,2846.3462110034898
DRG27,OUT017,661.378153265779
FDY14,OUT018,3890.494566967663
FDP59,OUT035,1577.70721180278
FDU60,OUT017,2740.479486894035
NCC18,OUT019,415.6083551118584
DRJ39,OUT017,3682.5897384515392
FDS07,OUT049,1929.1468220637946
FDM08,OUT027,5870.440529781745
FDP51,OUT045,2005.3688407741327
FDU16,OUT035,1394.9058517950746
FDH12,OUT013,1582.872841089841
DRE48,OUT010,508.6911649686844
NCL42,OUT027,5870.440529781745
FDR21,OUT045,2868.0926875382547
NCW29,OUT035,2023.6381222314726
FDO11,OUT013,4031.063033093047
NCM31,OUT049,2063.4276450261896
FDV35,OUT019,368.8818961574082
FDF58,OUT017,984.9134529742872
NCE43,OUT049,2740.479486894035
FDA02,OUT035,2461.0300549255594
DRL37,OUT010,130.61997200084338
FDR24,OUT018,1498.9981566922759
FDW59,OUT049,1396.2301470800187
FDS22,OUT049,694.4820650388748
FDW24,OUT017,722.2035792724683
FDU24,OUT035,1524.3529671554988
FDA21,OUT027,5062.122708419597
FDH58,OUT027,2940.520230904281
FDW36,OUT018,1577.70721180278
FDI45,OUT027,4434.23328756817
FDU01,OUT018,3055.057031601148
FDF35,OUT027,2919.995717959374
FDU43,OUT019,574.884147372583
FDE24,OUT019,361.59345739848305
FDK50,OUT049,2564.916359682704
FDG31,OUT045,1073.514243688554
FDC60,OUT045,1478.2931824203774
FDL36,OUT013,1546.6120781521442
FDP21,OUT013,3064.9254294207462
FDW16,OUT045,1478.2931824203774
FDX02,OUT017,3783.2210690033826
FDQ58,OUT027,4093.6099670067238
FDT51,OUT046,1685.359958019625
FDD59,OUT049,1316.106474394144
NCM42,OUT018,1597.8497179902056
FDA57,OUT018,662.2141723446224
FDZ48,OUT035,1709.2111333785997
FDE46,OUT045,2486.0232842334053
NCZ30,OUT019,279.2536549358326
FDB56,OUT017,3064.9254294207462
FDA25,OUT027,2854.228511940163
FDD20,OUT013,2010.887234012976
FDL25,OUT013,1550.1294286686418
NCO18,OUT049,2865.2915109717533
FDJ45,OUT017,657.1050321034542
FDR12,OUT035,2769.7123831321396
NCF19,OUT010,130.61997200084338
FDK25,OUT046,2660.459479130243
NCR17,OUT046,1931.897636708417
FDC52,OUT046,2483.6749148855856
NCA54,OUT017,3027.8530343745447
FDR45,OUT010,572.6614274924524
NCM19,OUT049,1927.0126738146532
FDF39,OUT027,5870.440529781745
FDX23,OUT049,1527.23765798651
FDD58,OUT027,2807.5929798873453
FDX28,OUT013,1562.1931848507957
NCD31,OUT013,2564.916359682704
FDU57,OUT018,2481.3670789346756
FDI27,OUT046,740.5663666605627
NCM42,OUT046,1582.872841089841
FDD32,OUT027,2212.713497306148
FDI34,OUT013,3818.265097900326
NCM29,OUT049,2023.6381222314726
FDG46,OUT018,1841.698843933889
DRC01,OUT010,130.61997200084338
FDB15,OUT027,5867.288759635295
NCA17,OUT027,4039.979005972723
FDF10,OUT046,2474.173439371363
FDR26,OUT027,4690.864375113261
FDI02,OUT049,1709.2111333785997
NCM54,OUT010,278.3870962778575
FDF14,OUT013,2481.3670789346756
FDJ33,OUT010,273.2574328379104
FDM20,OUT035,3895.815367758447
FDC03,OUT027,5771.7327903633895
NCX05,OUT046,1941.4986582269569
NCM41,OUT027,2775.883290154567
NCU29,OUT010,365.5695160999242
FDQ59,OUT017,1390.7067882453784
FDH46,OUT010,240.53721907588545
FDH09,OUT013,772.0294674011241
NCD06,OUT045,738.7124267895828
FDC15,OUT035,2498.0622293328734
DRD37,OUT027,1004.9160788158596
FDT28,OUT027,4039.979005972723
FDR28,OUT027,4251.711932232536
FDT38,OUT017,1417.1637347314056
FDV34,OUT027,1529.422934240734
FDY52,OUT035,1044.1563688730555
FDB34,OUT013,1521.9443169817628
DRL23,OUT018,1577.70721180278
DRB24,OUT046,2493.5137081056223
FDJ50,OUT046,961.1496195915845
FDQ49,OUT035,2493.5137081056223
FDP20,OUT035,2010.887234012976
FDV19,OUT027,4219.475864438333
NCR54,OUT045,3063.0421712733996
FDO09,OUT010,575.601376138646
FDS57,OUT018,2107.092341783129
FDN10,OUT049,1941.4986582269569
FDV23,OUT049,2013.8453248873552
FDY28,OUT049,3628.365019839249
DRG51,OUT013,2564.916359682704
FDD45,OUT019,233.2231291091695
NCL18,OUT027,5725.98878690393
NCM29,OUT013,2023.6381222314726
FDF17,OUT027,5778.9572416973515
FDE22,OUT017,2560.7700873379963
FDQ22,OUT017,657.1050321034542
FDS01,OUT013,2985.863036426919
FDW35,OUT027,982.1140904712832
FDJ33,OUT046,2010.887234012976
NCF54,OUT035,2842.1987958279037
FDE09,OUT013,1634.7853750271124
NCE06,OUT045,2560.7700873379963
DRH49,OUT049,1337.8297460689168
FDY43,OUT045,2769.7123831321396
NCT05,OUT017,4040.8057535331986
FDZ34,OUT045,3064.9254294207462
FDL38,OUT017,1435.5857431529487
FDZ31,OUT017,3064.9254294207462
FDR14,OUT035,933.9321197368097
NCN54,OUT049,1316.106474394144
NCC42,OUT027,3028.710938511336
FDK08,OUT017,1534.5822727823822
FDP59,OUT013,1580.7291052465985
FDV22,OUT035,2529.553929159211
FDD33,OUT035,3818.9365894553534
DRE60,OUT027,5867.288759635295
FDK52,OUT046,3793.39570375096
FDA02,OUT017,2471.943648702091
FDM56,OUT049,1597.8497179902056
FDE57,OUT035,2063.4276450261896
FDM32,OUT045,1468.4091296095703
NCQ30,OUT027,2973.45175194659
FDQ27,OUT027,2856.8504785025366
FDT60,OUT027,3005.729491745045
FDU43,OUT049,3875.703474525316
NCO55,OUT035,1582.872841089841
FDG02,OUT045,3064.9254294207462
FDJ28,OUT013,3064.9254294207462
FDP40,OUT045,1709.2111333785997
FDJ38,OUT045,3064.9254294207462
NCC54,OUT017,3891.2946619242193
NCZ41,OUT046,2013.8453248873552
FDK38,OUT019,366.1106160840882
FDU52,OUT013,2496.5539677441584
FDC40,OUT046,1262.2951965077962
NCR30,OUT017,1079.5423785436776
NCN18,OUT017,1709.2111333785997
FDB50,OUT035,1313.9341464240604
FDG04,OUT013,3064.9254294207462
FDR26,OUT035,2863.4082528244066
NCT17,OUT018,3056.9402897484947
FDX35,OUT027,5867.288759635295
FDS12,OUT046,2013.8453248873552
NCZ29,OUT027,3010.9254280062783
FDB38,OUT010,381.209555061716
FDP12,OUT013,692.9814478451293
FDP22,OUT046,808.0877117714818
FDS26,OUT018,3881.505696675877
FDR52,OUT046,3064.9254294207462
DRJ13,OUT046,2560.7700873379963
FDU48,OUT027,3021.886717097777
FDE29,OUT035,1009.0670133763404
NCT29,OUT049,2008.1729279144424
DRK37,OUT018,3056.9402897484947
FDK55,OUT046,1455.3059695502182
FDR07,OUT046,1527.23765798651
FDO21,OUT027,5870.440529781745
FDK46,OUT049,4059.9509355738974
FDB12,OUT045,1577.70721180278
FDT31,OUT027,5075.032401997321
FDJ33,OUT045,2010.887234012976
FDC26,OUT027,2919.995717959374
NCQ02,OUT045,3064.9254294207462
FDP08,OUT010,507.15300537338163
FDB11,OUT027,5867.288759635295
FDV55,OUT013,2471.943648702091
FDW20,OUT049,2008.1729279144424
NCJ18,OUT019,279.34997195630365
FDC41,OUT018,1150.6338921523543
FDE14,OUT027,2850.9502955087905
FDG35,OUT013,2844.462952856143
FDF45,OUT035,933.9321197368097
FDS19,OUT027,2045.3201222606558
FDS58,OUT019,380.5471395883223
FDA26,OUT017,3744.358361952623
FDM32,OUT049,1452.8255480422138
FDL45,OUT046,2013.8453248873552
FDZ55,OUT049,2547.289445679697
FDY37,OUT049,2063.4276450261896
FDO46,OUT046,3064.9254294207462
FDQ60,OUT046,1997.2662635309641
FDA19,OUT018,2023.6381222314726
FDL15,OUT046,2493.5137081056223
FDM10,OUT018,3458.411599366481
NCL05,OUT017,663.989944672373
DRK49,OUT010,130.61997200084338
NCE18,OUT027,5870.440529781745
FDG40,OUT049,676.0363255023374
DRI59,OUT045,3745.496361680152
FDK28,OUT035,4047.4537654177157
NCD06,OUT019,130.61997200084338
FDO11,OUT019,572.6614274924524
FDK27,OUT046,1991.521027248814
FDT43,OUT027,1030.016900779771
FDD38,OUT018,1575.4271347409822
FDA16,OUT049,3702.8779622716784
FDL14,OUT027,4088.784814543063
NCM17,OUT049,684.6701648920586
FDD20,OUT045,2010.887234012976
FDA40,OUT045,1456.6833334257383
FDL43,OUT045,1313.9341464240604
FDV15,OUT045,1577.70721180278
FDE52,OUT046,1480.367278267354
NCL17,OUT010,361.5850624117757
NCJ31,OUT045,3879.790955300015
FDR60,OUT045,1313.9341464240604
NCA18,OUT035,1936.6979976068162
FDS21,OUT027,1407.9749770377437
FDW09,OUT035,1313.9341464240604
FDL26,OUT035,2493.5137081056223
FDS47,OUT018,1480.6046317487278
FDC39,OUT046,3398.042847058312
FDT51,OUT035,1685.359958019625
FDK40,OUT035,4072.269672816622
NCG19,OUT045,3848.458217749181
FDZ07,OUT046,1067.459732800616
FDF08,OUT027,2625.2084549243323
FDO04,OUT013,992.3666117736273
FDK41,OUT018,1397.4248875763367
FDP15,OUT049,4023.5912692910383
NCD43,OUT018,1577.70721180278
NCP18,OUT013,2474.173439371363
FDZ51,OUT046,1524.3529671554988
DRH13,OUT035,1592.442910894525
FDF38,OUT045,681.1454657435055
NCI43,OUT045,741.1348726713511
FDM38,OUT027,1225.5484954325136
FDS03,OUT013,1197.8024004124588
DRJ47,OUT017,2839.1409366129883
FDT50,OUT010,228.56813641612487
FDV02,OUT046,2842.1987958279037
NCG18,OUT017,1577.70721180278
FDW52,OUT046,2573.513843294457
FDS40,OUT035,676.0363255023374
FDN31,OUT017,3064.9254294207462
FDA37,OUT045,2010.887234012976
FDA15,OUT046,4014.208607000828
FDL39,OUT046,3027.8530343745447
FDJ53,OUT045,2008.1729279144424
FDX22,OUT013,3645.147701507375
NCZ42,OUT045,3884.7213611288616
FDD56,OUT027,4489.290592311141
FDD40,OUT017,3063.0421712733996
FDS50,OUT013,3743.975797358414
NCN14,OUT013,3063.0421712733996
FDT15,OUT013,3064.9254294207462
NCS18,OUT027,2899.7500334921106
NCO26,OUT010,270.108811298117
FDF58,OUT018,997.1359521895487
NCB19,OUT013,1526.5779079272488
FDH26,OUT017,2060.673477931151
DRB24,OUT027,4080.79591820216
FDA49,OUT018,1423.8818340623636
FDB32,OUT045,1527.23765798651
FDI36,OUT017,3068.677235379091
NCA17,OUT010,364.1210140757238
FDH22,OUT013,2010.887234012976
NCM26,OUT018,2491.52949225895
FDT15,OUT027,5055.856716962338
FDB16,OUT018,1438.376267693836
NCP54,OUT027,3001.8914939782976
FDJ36,OUT013,1580.7291052465985
FDO28,OUT045,1997.2662635309641
FDU09,OUT013,989.5111377897823
FDF29,OUT017,2016.191240944868
FDY08,OUT013,2038.678236529031
DRJ59,OUT018,657.1050321034542
FDT23,OUT027,2068.1877723584885
FDU15,OUT018,657.9776612976206
FDT47,OUT013,1549.8868751513455
FDI53,OUT019,383.507121700334
FDR59,OUT018,3890.494566967663
FDD53,OUT035,681.1454657435055
FDY51,OUT017,3720.8444634447324
FDT04,OUT049,679.4798478457353
FDU51,OUT049,2863.4082528244066
FDG14,OUT035,2483.6749148855856
NCU06,OUT045,3813.653039251102
DRG25,OUT046,3064.9254294207462
DRH49,OUT035,1403.1733164874345
FDN15,OUT035,2025.942033654302
FDL43,OUT018,1216.523849919813
NCT18,OUT049,3063.3561386713523
NCB31,OUT013,4072.007788232141
FDK57,OUT035,1988.8778583305693
FDY04,OUT019,382.274255728677
NCP54,OUT046,2008.1729279144424
FDF41,OUT013,3895.563171061518
FDM01,OUT045,1577.70721180278
FDW03,OUT045,1577.70721180278
FDF28,OUT045,2008.1729279144424
FDY37,OUT017,2065.905373110562
FDQ03,OUT017,3870.252597304575
FDP51,OUT027,2952.1745076392094
FDJ40,OUT017,1685.359958019625
FDC32,OUT049,1524.3529671554988
DRI49,OUT027,2241.8999237695966
NCW54,OUT017,912.9163126387666
FDF09,OUT017,657.9776612976206
FDP45,OUT018,3837.563612017798
DRJ23,OUT018,3055.057031601148
FDS59,OUT017,1685.359958019625
FDY08,OUT046,2025.942033654302
FDX16,OUT049,2471.943648702091
FDY16,OUT018,3055.057031601148
FDK32,OUT035,2488.808580564957
FDQ22,OUT013,696.4249701885275
NCC31,OUT018,2503.361675994351
FDG58,OUT049,2491.52949225895
DRF48,OUT013,3064.9254294207462
DRH36,OUT049,1107.6010983701033
NCR30,OUT035,1161.2176956679311
FDB03,OUT019,575.601376138646
FDZ28,OUT027,3010.9254280062783
FDR35,OUT017,3087.3818026902777
DRD15,OUT027,5870.440529781745
FDJ33,OUT019,281.85847534022287
FDA56,OUT010,273.16111581743945
FDP56,OUT046,740.5663666605627
NCT30,OUT046,740.5663666605627
FDK15,OUT017,1551.8615046858122
FDH44,OUT018,2471.943648702091
FDV01,OUT013,2496.5539677441584
DRG03,OUT017,2486.0232842334053
FDG50,OUT027,2654.8392566227208
FDR16,OUT010,573.5903697913852
FDZ60,OUT046,1582.872841089841
DRG03,OUT045,2493.5137081056223
FDS56,OUT018,3890.494566967663
FDU33,OUT045,734.6497754142173
DRD27,OUT035,1534.5822727823822
FDW22,OUT046,3746.052317635779
DRA24,OUT045,2564.916359682704
FDF38,OUT049,679.4798478457353
FDX48,OUT013,2493.5137081056223
FDS58,OUT018,2544.2956295131353
FDC32,OUT046,1522.7327114550972
NCQ29,OUT045,4065.843738729121
DRK39,OUT018,1397.4248875763367
NCS38,OUT017,1931.897636708417
DRO47,OUT013,1709.2111333785997
DRG27,OUT027,982.1140904712832
FDC57,OUT027,5694.9315401987305
FDS55,OUT046,2471.943648702091
NCJ06,OUT018,2000.1189024241903
FDO01,OUT019,284.87207700903775
NCM55,OUT045,3064.9254294207462
FDC52,OUT049,2483.6749148855856
FDQ15,OUT045,1335.3316304510213
NCT30,OUT027,1025.9039180857717
NCR42,OUT027,975.2291779023649
FDD28,OUT035,933.9321197368097
FDQ34,OUT049,1577.70721180278
FDZ12,OUT027,3078.4481106691674
DRE13,OUT019,200.10886712699522
NCN07,OUT019,287.0755069338367
FDM28,OUT035,3022.951407848068
FDI10,OUT017,2844.082053975251
FDQ25,OUT013,2779.021254602185
FDA38,OUT010,572.6614274924524
DRI13,OUT049,3665.123842277492
FDY20,OUT027,2654.8392566227208
NCZ53,OUT035,3064.9254294207462
NCM31,OUT013,2461.0300549255594
DRB01,OUT017,3064.9254294207462
DRF37,OUT046,4060.7233157507435
NCF42,OUT049,2863.4082528244066
FDF16,OUT018,2474.173439371363
FDB41,OUT013,755.6575491323747
FDR34,OUT013,3819.4316382907937
FDR15,OUT018,2498.0622293328734
NCV42,OUT019,273.86581050756877
FDW51,OUT035,3635.9036262819977
FDU36,OUT017,1527.23765798651
FDX60,OUT049,1356.5540215757921
FDY03,OUT035,1906.3014767786133
FDW55,OUT045,3901.1893302886465
FDT01,OUT010,573.7940794733076
FDG58,OUT013,2496.5539677441584
FDK21,OUT017,4031.4455976872564
NCS41,OUT019,460.7155127184788
FDS10,OUT045,3047.6342768241457
NCT53,OUT046,2573.513843294457
FDJ28,OUT018,3056.9402897484947
FDX44,OUT045,1451.4195282007718
FDT20,OUT018,660.5485544468522
FDO44,OUT017,1634.7853750271124
NCX17,OUT049,3833.730984929636
FDY01,OUT017,1941.4986582269569
FDJ12,OUT027,5870.440529781745
DRK35,OUT018,657.1050321034542
FDD47,OUT019,387.0378623645154
NCM53,OUT035,1582.872841089841
FDO45,OUT013,1530.3707820434436
NCM42,OUT010,257.2681621597082
FDE04,OUT046,2983.9797782795713
NCI30,OUT027,5870.440529781745
FDZ19,OUT013,2846.3462110034898
FDW57,OUT013,2869.9759456856023
FDA25,OUT013,1580.7291052465985
FDT22,OUT046,983.852270297542
FDP51,OUT013,1981.930378845692
FDD48,OUT027,2935.9783095695416
FDY39,OUT035,3064.9254294207462
FDO48,OUT010,574.0958063911079
FDD23,OUT027,5062.122708419597
DRN35,OUT027,975.2291779023649
FDT01,OUT035,3635.9036262819977
FDC20,OUT010,130.61997200084338
DRJ35,OUT035,1031.3368577686858
FDB32,OUT046,1524.3529671554988
FDL24,OUT046,2844.082053975251
NCV42,OUT035,1789.4520973641424
FDZ46,OUT046,1597.8497179902056
FDC15,OUT013,2498.0622293328734
FDD08,OUT019,130.61997200084338
FDY50,OUT049,1468.4091296095703
FDD36,OUT013,1984.1242964961693
FDG57,OUT027,1025.9039180857717
FDL21,OUT018,662.2141723446224
FDN16,OUT027,2850.9502955087905
FDJ09,OUT027,1025.9039180857717
FDS01,OUT010,428.33803744522163
FDV33,OUT017,4081.968057060301
DRE12,OUT017,1931.897636708417
FDR07,OUT013,1549.8868751513455
FDP48,OUT010,463.02831984926496
NCB55,OUT035,933.9321197368097
FDQ08,OUT013,1070.3239017884598
FDR34,OUT035,3818.0809320013227
FDO33,OUT046,1711.7015998476031
FDP13,OUT045,679.4798478457353
FDX12,OUT049,3873.2949789484956
NCT06,OUT049,2619.2152142513155
FDR16,OUT019,572.3505786899392
FDE36,OUT046,2573.513843294457
FDZ36,OUT049,3064.9254294207462
FDV13,OUT045,1452.8255480422138
NCZ17,OUT035,676.0363255023374
FDU56,OUT045,3063.0421712733996
FDM09,OUT035,2827.534887654575
FDV02,OUT017,2842.1987958279037
FDS34,OUT018,1841.698843933889
FDA11,OUT049,1527.23765798651
FDP09,OUT017,3642.9576420097474
FDB29,OUT027,2931.993096626511
FDT19,OUT017,2844.082053975251
DRH15,OUT017,670.9883793758767
FDY38,OUT046,3811.3979830126045
FDF14,OUT027,4066.946981204298
FDN48,OUT010,227.34735544791914
FDQ12,OUT013,3829.8052472276136
NCJ43,OUT045,2844.082053975251
FDE17,OUT019,365.5546029478045
FDB05,OUT035,4015.162567024225
FDH10,OUT045,3063.0421712733996
NCR06,OUT017,662.2141723446224
FDU32,OUT018,2008.1729279144424
FDD56,OUT049,2844.082053975251
FDO36,OUT018,3019.867894702292
FDH16,OUT010,222.42177976102585
FDX10,OUT018,657.1050321034542
FDZ37,OUT017,1448.4388800922047
FDU31,OUT010,572.0848000438473
DRC49,OUT049,2063.4276450261896
FDL15,OUT045,2486.0232842334053
FDN32,OUT019,493.4658462162899
DRH59,OUT027,1454.905682127884
NCU29,OUT049,2471.943648702091
FDR37,OUT019,462.6898621966989
FDS14,OUT018,2520.6783340798197
FDU02,OUT027,5867.288759635295
FDJ08,OUT035,3064.9254294207462
NCZ06,OUT045,4021.492509104561
FDO31,OUT049,1365.2190106552832
FDH31,OUT018,1561.3857389201512
FDS58,OUT017,2547.289445679697
NCA53,OUT027,1025.9039180857717
FDF50,OUT046,3068.677235379091
NCW42,OUT049,3728.213034590447
NCQ17,OUT045,2506.019528521924
FDK51,OUT018,3885.5134472990057
NCW41,OUT010,376.28192704720453
NCR29,OUT017,910.9651816670493
FDB08,OUT019,380.5471395883223
FDA40,OUT027,2445.5748957446194
FDL14,OUT018,2532.111528505053
FDB47,OUT046,3547.186963263269
FDO03,OUT035,3814.261825130765
DRK13,OUT019,515.6902974081125
FDX13,OUT010,572.6614274924524
FDF52,OUT046,3064.9254294207462
FDT11,OUT013,3064.9254294207462
FDB08,OUT013,2547.289445679697
FDQ28,OUT018,2498.0622293328734
FDD29,OUT045,4021.7472134435775
NCQ29,OUT027,5867.288759635295
NCO02,OUT013,1197.8024004124588
FDR56,OUT010,510.173083140633
NCM54,OUT049,2010.887234012976
FDP51,OUT035,1941.4986582269569
FDT38,OUT013,1521.9443169817628
FDZ20,OUT018,3845.1285392808577
FDJ53,OUT013,2005.3688407741327
FDX13,OUT049,4009.4284762008538
FDP58,OUT035,3728.243731508995
NCK31,OUT019,130.61997200084338
FDA35,OUT018,2010.887234012976
FDV37,OUT018,3073.2317095376866
NCO07,OUT027,5870.440529781745
FDA20,OUT045,3064.9254294207462
FDZ59,OUT035,2709.8536236517048
NCY17,OUT017,676.357603205176
FDQ28,OUT035,2491.52949225895
FDV35,OUT017,2496.5539677441584
FDQ36,OUT013,692.9814478451293
FDD34,OUT018,2556.931220010451
FDK51,OUT045,4069.6970487247845
FDV31,OUT035,2846.3462110034898
FDR04,OUT035,1527.23765798651
FDR14,OUT049,938.3789898401944
DRC36,OUT010,417.60321974052835
FDE39,OUT019,279.2536549358326
FDP57,OUT049,1577.70721180278
FDE57,OUT046,2063.4276450261896
NCN18,OUT046,1707.0300577433356
NCQ05,OUT018,2474.173439371363
FDW47,OUT035,2000.1189024241903
FDV46,OUT035,2023.6381222314726
NCP29,OUT045,1068.7549575042813
FDE09,OUT018,1682.7890897832085
NCU06,OUT027,5867.288759635295
FDT19,OUT010,418.6556567921637
DRF15,OUT017,2483.6749148855856
DRI51,OUT013,2767.8291249847935
NCX54,OUT013,1580.7291052465985
DRE01,OUT013,3892.751134739769
NCB07,OUT045,3063.0421712733996
FDU50,OUT035,1931.897636708417
FDG40,OUT035,676.0363255023374
FDW10,OUT018,2836.4778131838902
FDX51,OUT013,3064.9254294207462
NCP17,OUT045,1079.0745596235897
FDP21,OUT035,3064.9254294207462
FDL04,OUT045,1577.70721180278
FDV23,OUT013,2010.887234012976
FDF24,OUT046,1375.4729854094794
FDH56,OUT027,2931.993096626511
FDB51,OUT049,1014.3619161648646
FDI58,OUT027,2794.271021174889
FDR20,OUT013,755.6575491323747
FDC51,OUT018,2010.887234012976
FDB16,OUT027,2445.5748957446194
FDE40,OUT049,1014.3619161648646
NCM17,OUT035,684.6701648920586
FDU56,OUT035,3063.0421712733996
FDS32,OUT019,290.38589164000734
FDX02,OUT049,3758.7954519401583
FDT39,OUT027,4073.9255141952476
FDE35,OUT017,912.9163126387666
NCI42,OUT019,565.3550568442871
DRL23,OUT046,1577.70721180278
FDA10,OUT046,2008.1729279144424
FDA11,OUT013,1549.8868751513455
NCM06,OUT046,2496.5539677441584
NCT05,OUT035,4046.2997775008926
NCQ02,OUT010,493.4184944296312
NCY06,OUT049,2023.6381222314726
FDY56,OUT035,3773.522684759703
FDL02,OUT035,1577.70721180278
NCI06,OUT035,2888.7871411346428
FDQ14,OUT045,2474.173439371363
FDQ12,OUT017,3823.9602093744443
FDP36,OUT046,740.5663666605627
FDK21,OUT027,5870.440529781745
FDO40,OUT045,2471.943648702091
NCK54,OUT019,277.2548695466921
FDY09,OUT018,2857.3063712995004
NCW30,OUT049,4055.1242565327047
NCC55,OUT027,975.2291779023649
FDE58,OUT018,1941.4986582269569
FDR39,OUT013,3063.0421712733996
FDU28,OUT049,3063.0421712733996
FDH08,OUT017,3819.8142028850025
FDG35,OUT045,2844.462952856143
FDG22,OUT049,676.0363255023374
FDC34,OUT035,2520.6783340798197
FDP15,OUT018,3850.9433740873546
FDK34,OUT010,574.0958063911079
FDU45,OUT035,1936.6979976068162
FDQ04,OUT027,979.5022990646893
FDX22,OUT018,3456.8344614940884
FDB45,OUT017,1577.70721180278
NCH43,OUT027,5867.288759635295
DRE60,OUT046,3759.5678321170053
FDD17,OUT027,5870.440529781745
NCM54,OUT017,2013.8453248873552
NCH55,OUT013,2013.8453248873552
NCT06,OUT017,2573.513843294457
FDA48,OUT027,5867.288759635295
FDY58,OUT027,5870.440529781745
FDO25,OUT045,3635.9036262819977
FDN50,OUT045,1524.3529671554988
FDH35,OUT035,2573.513843294457
FDK09,OUT045,3806.108068018195
FDO16,OUT013,1506.9382711190965
FDW11,OUT045,1079.0745596235897
FDU47,OUT027,3034.8845192676577
NCQ42,OUT010,278.3908732608027
FDK55,OUT027,2647.4287006695167
FDN08,OUT049,1938.9925802812008
FDT57,OUT045,3864.5619636840247
FDJ12,OUT018,3396.1120558668886
DRL59,OUT017,792.3786634976063
NCN53,OUT046,677.8902653733173
FDO51,OUT010,130.61997200084338
FDK56,OUT017,3064.9254294207462
FDY12,OUT035,846.7104111695132
FDU15,OUT035,676.0363255023374
FDQ19,OUT046,3883.0562294171286
DRF15,OUT045,2493.5137081056223
DRE25,OUT019,231.34057185870856
FDK57,OUT018,1988.8778583305693
FDD33,OUT010,574.1669972399905
FDR34,OUT027,5870.440529781745
FDU04,OUT045,2008.1729279144424
